label,sentence
0,"I've been here a few times with my mom because she really likes it, but overall I wasn't impressed.  The food was tasty, but the service was atrocious.

It was busy the last time we went, but we stood around inside the door for probably 10 minutes before an employee even noticed us.  There were other parties waiting, too.  You just had to stand around and wait for someone to bother seating you in one of the open booths.

Everyone was satisfied with their meal.  I've had the spinach tacos, which were very tasty, and I appreciate having a veggie option that wasn't a run-of-the-mill bean and cheese or chile relleno.  (I've had their chile relleno and wasn't impressed by it.)  But no one refilled our drinks the whole time or checked on us.  Not even once. 

Maybe this is better when you go at a less busy time, but the food isn't mindblowing enough to make it worth the lousy service on a Friday night."
0,"We went there for dinner in April 2011. The dishes are hit and miss, and all are over priced. My wife ordered pad thai, and it was horrible. Instead of the traditional, flavorful dish with peanut and bean sprout, this dish at Flo's is just a salty, chicken noodle. My wife and I both took a bite, we had to send it back. It was not edible. Too salty. Only chicken and rice noodle. There was no peanut, no bean sprout, no pepper, no egg, no ..... Basically, it was NOT a pad thai at all. 

On the upside, my son ordered a sweet&sour chicken, and it was better than most places. They used fresh pineapples.

Based on food quality, ambience, and dinner prices, I say there are tons of other places that are better."
1,"I LOVE this place..  This is my sushi bar.  Danny, one of the two sushi chef's is awesome.  I have always found their sushi to be very fresh.

About a year ago they came out with a special sushi menu.  With rolls like these: Dirty Harry, Mr. Miagi, Rio, you cannot go wrong.  Especially if you like spicy (like me)!

Even the non-sushi is great.  This is one place my 6 year old loves that doesn't have a drive through window.

Also, $4.50 sake bombs!!!  $4.50!

Go here.  Try it.  Don't be scared off by a couple of so-so (ok, 1 bad) reviews.  I am looking to even have a UYE here in the near future!  Should be getting a call tomorrow to get it scheduled.

Almost forgot!  They have some big screen TV's!  Watch sports here!  They are hugely popular for UFC fights and football..  

Just go.  Now..  Seriously.  Review part is over..  You are wasting time reading the fodder I have written here.  You could be finding your keys..  Putting on socks and shoes..  Hell, skip the socks..  Wear sandals.  Save time."
0,"This is going to be brutal.  Hide the children.

If you've been to Chipotle, you'll feel right at home at Qdoba. That is, until you start eating. Complete and utter ripoff of the concept, except for the part that matters - the execution.  Where Chipotle succeeds, Qdoba fails miserably.  The ingredients are orders of magnitude shittier.  The burritos are just plain bad..  My burrito was loaded with rice and beans and very little meat - basically the opposite of what you'll get at the ""other"" place.  On top of that, the rice and beans were the suck.  And if you know Brak, you know that he LOVES his beans.  But not these.  About all they're good for is a massive bean fart shortly after ingesting this crap.

If you want to know the root cause of this debacle, check out who the parent company is - it's Jack In The Crack®.  Pretty much explains it all.

Avoid at all costs.  Receives Brak's dreaded zero-star review, rounded up to 1 because Yelp doesn't allow a zero."
1,"The best Chinese food I have had since leavong Chinatown in California.  The crab puffs had crab, not Krab and were much more crab than puff.  The food was cooked perfectly and delicious.  I strongly recommend the Mu Shu Pork!!"
0,"If you want a school that cares more about your financial aid money than you, this is the school for you. Education is horrible. If you are a democrat, don't speak your mind; you will be considered a reject from day one. I got 100% on my graduate papers and think I did not contribute anything to the fields. This institution is a joke."
1,The hula burger was awesome! Great service. The hostess is very kind and sweet. What a great find!
1,I love this place.Their italian beef with hot peppers is a must. I have also tried their sausage and pep sandwich which is just as good.Their prices are as good as you can get. So if you're hungry stop in & get full!!
0,The employees here are really nice and I like the island feel. The food is pretty good and I like it because there aren't many other places in town with Hawaiian food. I also like that you can get beer here.
1,"I just have to tell you that this place is amazing. Not only is the food top notch so is the service. It is a rare find to get awesome food, a comfortable environment and excellent service at a reasonable price all rolled into one. The homemade sausage is excellent, the pizza is perfect, the choice of deli meats is extensive and homemade side salads (red potato dill is my favorite) and everything on the menu is fantastic. I have read that people say the wait is long, (which I find unfounded) but when you are considering what you are getting, the wait means nothing. I have waited longer for Sysco reheated food in a restaraunt (bleh) and had worse service. I would take a 10 min longer wait for really good, fresh food any day. If you can't appreciate that then maybe chain restaurants is where you should stay. We really do our best to stay away from those and finding places like Defalco's is really tough. We will continue to be loyal customers and spread the word of one our favorite places to eat. Don't pass the opportunity to try this place!!"
